"V1","V2","V3"
0.267586101231535,1.5877570895542,1.33208196070779
0.264788874362726,0.0981080993391156,-0.631544482760644
-0.595010883563729,1.48102079008927,0.300895520315379
-1.24663247717313,-0.280213631418123,0.699290041840146
0.178556832918466,0.284136230451201,1.20511750961888
0.100316269520139,-0.146895883053138,0.52244749426521
-0.822915485989264,-1.1155609095817,1.03395171910642
0.201190516836017,1.66140509843027,-0.594157232758744
-1.20161562409183,0.527310197291522,-0.00202421873221675
0.164037549343611,-1.1010235063505,1.22039817543234
-0.691786720799055,1.1524584949695,2.12232440639283
-0.725508807058182,-1.20506356603535,-0.491334603493205
1.22613958425107,-0.592607634034269,-0.0480424523191599
0.0677831822458241,0.702648853940639,1.12210174103243
0.727147311457312,-0.0977530735564766,-0.159336078743708
-0.0757518233379755,-1.08587451677831,2.0624167630701
-0.627400990777429,-1.90551298891907,-0.00315526724017873
-0.710714394453225,0.107509884709859,0.679105265256054
-0.824878734137821,0.619490356376206,-1.1136622660206
-0.214996712141632,-0.646295470676615,-1.51269696367036
1.69833522464807,0.826454576150002,0.0874344826516605
0.703800775543328,0.813656667011784,0.147200082411067
1.46041630301425,-0.550062919528006,1.25072797187072
-0.0402332118316558,1.59869621488866,0.578113536654579
-0.640950609433986,-1.33582808203645,-0.463572883629064
1.12868599862893,-2.06131818491075,1.50237204540579
0.860840466583688,0.495219850772341,-1.07018436694449
-0.0565881219193397,-0.294833955813886,0.507361003111425
0.0159563970962541,-0.209758382203241,1.72130864293154
0.253397427133669,1.43082661927909,-1.72744271470629
-1.51804661192856,-0.717428629047697,0.278110332388802
0.71810658487453,0.775893490719633,-0.0276593227307539
-0.359082339622482,-0.11548105190207,0.0531863471879473
-0.643553414265784,-0.0146497106480027,1.70519222629052
-1.15362689860535,-0.102265411362128,-0.226528240502707
0.444386138647031,0.506492742566197,1.21836341865299
0.603531413604604,0.756772388583616,-0.463521809211762
0.207934424554747,0.206190776617373,0.0977547109748681
-0.763889727056654,-0.0843974171297393,1.77790739703733
-0.540066777536026,1.04603415827793,1.50756153904997
0.486839445383278,0.302386929312348,1.15835749630711
-1.32816167281551,0.595101006207243,1.53212982318393
0.0112000785905678,-0.469355417067894,-0.0458942416124729
0.840882984348961,1.21929448643519,0.384541438150257
-1.48238438391933,2.3090779315282,2.10681937198435
-1.9457584059381,0.417182573383718,0.88914153319758
0.735209747002091,-0.835297139566352,-1.80795724031959
0.702168873839082,0.913661949601957,0.368200248975315
-0.18898834816036,-0.275365250551838,0.753878817368052
0.793446393089857,0.433099780534752,0.581036503321516
-0.177855652755202,0.694414872932651,1.10524764181119
0.176019905807216,0.620867623864835,1.12723859283303
1.0273388930462,-0.852043600393906,-0.722693357456469
-1.37486802856231,-1.1276851695916,0.711638244452542
1.27361044939343,-0.102406991421267,-0.859197686406134
0.118343001527992,1.15912008270967,-0.505889155776974
